index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
7803,0.6784314,0.5176471,0.7372549,0.5411765,0.76862746,0.7411765,0.93333334,0.2627451,0.74509805,0.7254902
7804,0.68235296,0.56078434,0.7176471,0.67058825,0.7607843,0.7411765,0.9098039,0.3019608,0.7411765,0.7254902
7805,0.6901961,0.5803922,0.70980394,0.72156864,0.7529412,0.7372549,0.91764706,0.34117648,0.73333335,0.72156864
7806,0.6901961,0.5647059,0.7254902,0.64705884,0.7529412,0.7372549,0.93333334,0.39215687,0.72156864,0.72156864
7807,0.69411767,0.52156866,0.7411765,0.5411765,0.7529412,0.7372549,0.9411765,0.43137255,0.7137255,0.72156864
7808,0.6901961,0.09411765,0.50980395,0.54901963,0.70980394,0.7764706,0.9764706,1.0,0.6313726,0.6862745
7809,0.6862745,0.09803922,0.5137255,0.5568628,0.7137255,0.7764706,0.9764706,0.99215686,0.6313726,0.6862745
7810,0.6862745,0.09019608,0.5058824,0.58431375,0.7176471,0.7764706,0.9764706,0.98039216,0.62352943,0.6901961
7811,0.6784314,0.12941177,0.52156866,0.6039216,0.72156864,0.7764706,0.9764706,0.98039216,0.61960787,0.69411767
7812,0.6745098,0.101960786,0.5254902,0.6156863,0.7411765,0.7764706,0.9764706,0.85882354,0.61960787,0.69803923
7813,0.67058825,0.16078432,0.43137255,0.6039216,0.7607843,0.7764706,0.9764706,0.5568628,0.6156863,0.69803923
7814,0.6666667,0.41568628,0.2901961,0.49019608,0.7529412,0.7764706,0.9764706,0.3647059,0.6156863,0.7019608
7815,0.6666667,0.5686275,0.21568628,0.32941177,0.7294118,0.7764706,0.9764706,0.39607844,0.6156863,0.7019608
7816,0.65882355,0.5176471,0.25490198,0.20392157,0.7372549,0.78039217,0.98039216,0.31764707,0.6627451,0.69803923
7817,0.65882355,0.44313726,0.29411766,0.18431373,0.7254902,0.73333335,0.972549,0.28627452,0.69803923,0.72156864
7818,0.65882355,0.34509805,0.24705882,0.19607843,0.7176471,0.58431375,0.99607843,0.2784314,0.7176471,0.70980394
7819,0.65882355,0.23921569,0.13333334,0.19607843,0.7254902,0.53333336,0.74509805,0.29803923,0.6313726,0.6862745
7820,0.654902,0.11764706,0.101960786,0.15294118,0.74509805,0.4,0.46666667,0.30980393,0.37254903,0.7058824
7821,0.654902,0.50980395,0.15686275,0.16862746,0.7176471,0.34901962,0.4627451,0.30588236,0.09803922,0.7254902
7822,0.654902,0.67058825,0.14509805,0.36078432,0.5921569,0.29411766,0.5176471,0.32156864,0.08627451,0.654902
7823,0.6509804,0.4392157,0.06666667,0.5882353,0.45490196,0.38039216,0.5803922,0.34901962,0.27450982,0.54509807
7824,0.6431373,0.4627451,0.039215688,0.5803922,0.4627451,0.58431375,0.6156863,0.4,0.38039216,0.52156866
7825,0.63529414,0.5019608,0.078431375,0.57254905,0.3529412,0.6313726,0.5411765,0.42745098,0.40392157,0.5686275
7826,0.64705884,0.5137255,0.078431375,0.5647059,0.18039216,0.6392157,0.4392157,0.4392157,0.41960785,0.6431373
7827,0.54901963,0.5019608,0.08235294,0.56078434,0.19215687,0.6313726,0.3137255,0.46666667,0.4627451,0.2784314
7828,0.39215687,0.5176471,0.1254902,0.5764706,0.39607844,0.6509804,0.24313726,0.45882353,0.4745098,0.39607844
7829,0.3882353,0.5764706,0.11764706,0.6039216,0.50980395,0.6509804,0.5019608,0.32156864,0.32941177,0.4509804
7830,0.45882353,0.59607846,0.08235294,0.6392157,0.49411765,0.6392157,0.7882353,0.23529412,0.13333334,0.46666667
7831,0.4392157,0.57254905,0.08235294,0.6627451,0.49803922,0.6431373,0.7058824,0.28627452,0.40784314,0.5372549
7832,0.26666668,0.5921569,0.09803922,0.654902,0.5137255,0.6313726,0.60784316,0.3137255,0.40392157,0.5529412
7833,0.25882354,0.6039216,0.1882353,0.6392157,0.5019608,0.59607846,0.5803922,0.24313726,0.3764706,0.5568628
7834,0.42352942,0.61960787,0.29411766,0.60784316,0.4862745,0.5568628,0.35686275,0.20784314,0.34509805,0.4509804
7835,0.43137255,0.63529414,0.3529412,0.56078434,0.47058824,0.5411765,0.23529412,0.19215687,0.3254902,0.50980395
7836,0.41568628,0.6431373,0.35686275,0.50980395,0.44705883,0.5529412,0.59607846,0.17254902,0.28235295,0.5294118
7837,0.37254903,0.6431373,0.3372549,0.4627451,0.41568628,0.5647059,0.6666667,0.20784314,0.21960784,0.49803922
7838,0.27450982,0.6392157,0.3372549,0.43137255,0.38039216,0.56078434,0.6313726,0.24313726,0.16078432,0.43529412
7839,0.13333334,0.63529414,0.34509805,0.41568628,0.35686275,0.5529412,0.6509804,0.22352941,0.13333334,0.37254903
7840,0.10980392,0.6392157,0.37254903,0.4,0.3529412,0.52156866,0.627451,0.1882353,0.12156863,0.30980393
7841,0.23921569,0.654902,0.37254903,0.3882353,0.32156864,0.5254902,0.6156863,0.1764706,0.1254902,0.28627452
7842,0.41960785,0.6627451,0.3529412,0.37254903,0.27450982,0.5254902,0.6117647,0.16470589,0.14509805,0.26666668
7843,0.43137255,0.6627451,0.3254902,0.3647059,0.21176471,0.5176471,0.6039216,0.16078432,0.1882353,0.25490198
7844,0.37254903,0.65882355,0.3137255,0.37254903,0.14901961,0.5254902,0.57254905,0.16078432,0.22352941,0.24705882
7845,0.3137255,0.65882355,0.31764707,0.3764706,0.12156863,0.54509807,0.5176471,0.16470589,0.21176471,0.24705882
7846,0.24313726,0.6666667,0.3137255,0.3764706,0.15686275,0.5411765,0.4745098,0.16078432,0.15686275,0.27058825
7847,0.27450982,0.6784314,0.30588236,0.3764706,0.20784314,0.5137255,0.45490196,0.15294118,0.101960786,0.29411766
7848,0.29411766,0.63529414,0.3137255,0.4509804,0.23137255,0.5294118,0.40784314,0.14509805,0.101960786,0.27450982
7849,0.32941177,0.6392157,0.3137255,0.45882353,0.18039216,0.49411765,0.38039216,0.14901961,0.10980392,0.19215687
7850,0.3764706,0.627451,0.31764707,0.4745098,0.105882354,0.4627451,0.34901962,0.15686275,0.12156863,0.1254902
7851,0.40392157,0.59607846,0.3254902,0.4862745,0.047058824,0.45882353,0.3372549,0.16470589,0.14117648,0.12156863
7852,0.39607844,0.5803922,0.34117648,0.49019608,0.019607844,0.46666667,0.34117648,0.16862746,0.16470589,0.12156863
7853,0.3647059,0.5882353,0.34901962,0.49019608,0.02745098,0.4745098,0.33333334,0.16470589,0.19215687,0.11764706
7854,0.3372549,0.6,0.3529412,0.49019608,0.05490196,0.47843137,0.3137255,0.16470589,0.22745098,0.16078432
7855,0.31764707,0.60784316,0.3529412,0.49019608,0.07058824,0.4862745,0.29411766,0.16078432,0.24705882,0.22745098
7856,0.29803923,0.58431375,0.43529412,0.47843137,0.13725491,0.5137255,0.37254903,0.21568628,0.1764706,0.3019608
7857,0.2901961,0.43529412,0.38039216,0.4745098,0.19215687,0.53333336,0.34901962,0.24313726,0.18431373,0.21176471
7858,0.31764707,0.23529412,0.28235295,0.47843137,0.23137255,0.5372549,0.36862746,0.2784314,0.21176471,0.18431373
7859,0.34509805,0.14509805,0.16470589,0.49411765,0.23137255,0.5372549,0.44705883,0.31764707,0.26666668,0.25490198
7860,0.32941177,0.22745098,0.05882353,0.5058824,0.22745098,0.5568628,0.5294118,0.34901962,0.3254902,0.30980393
7861,0.3019608,0.40392157,0.015686275,0.50980395,0.23921569,0.5882353,0.56078434,0.3529412,0.3529412,0.2901961
7862,0.32941177,0.5294118,0.050980393,0.5372549,0.23529412,0.5921569,0.5411765,0.31764707,0.34117648,0.2784314
7863,0.39607844,0.5647059,0.10980392,0.5647059,0.21568628,0.57254905,0.5137255,0.27450982,0.3254902,0.3019608
7864,0.43529412,0.58431375,0.11372549,0.56078434,0.23529412,0.6,0.5019608,0.21568628,0.3254902,0.2509804
7865,0.4392157,0.60784316,0.10980392,0.5647059,0.23137255,0.6117647,0.5019608,0.21568628,0.33333334,0.23921569
7866,0.4627451,0.6392157,0.101960786,0.5803922,0.22352941,0.627451,0.5137255,0.21568628,0.27058825,0.23137255
7867,0.32941177,0.6627451,0.09411765,0.6039216,0.21568628,0.6431373,0.25882354,0.20784314,0.13725491,0.25490198
7868,0.08235294,0.67058825,0.09019608,0.61960787,0.21176471,0.65882355,0.16470589,0.2,0.05882353,0.30980393
7869,0.13333334,0.6745098,0.08627451,0.6117647,0.21568628,0.68235296,0.28627452,0.18431373,0.12941177,0.38431373
7870,0.22745098,0.6745098,0.08627451,0.5882353,0.22352941,0.7058824,0.49019608,0.16862746,0.3019608,0.44705883
7871,0.3254902,0.6745098,0.08627451,0.5647059,0.23137255,0.7254902,0.59607846,0.15686275,0.43529412,0.48235294
7872,0.3019608,0.6666667,0.11764706,0.5686275,0.24313726,0.7294118,0.59607846,0.1764706,0.47058824,0.43137255
7873,0.34901962,0.654902,0.1254902,0.53333336,0.23921569,0.73333335,0.59607846,0.19607843,0.5411765,0.3882353
7874,0.36078432,0.59607846,0.13725491,0.48235294,0.23921569,0.7372549,0.5803922,0.23137255,0.49803922,0.33333334
7875,0.3372549,0.52156866,0.14901961,0.42745098,0.24313726,0.7254902,0.5411765,0.26666668,0.4,0.2784314
7876,0.34117648,0.29411766,0.16078432,0.3764706,0.2509804,0.7019608,0.40784314,0.2901961,0.34117648,0.23529412
7877,0.3372549,0.23921569,0.16862746,0.32156864,0.2509804,0.6745098,0.20784314,0.30980393,0.22745098,0.21568628
7878,0.24705882,0.29803923,0.17254902,0.27058825,0.23921569,0.65882355,0.14901961,0.3254902,0.11372549,0.24313726
7879,0.13333334,0.41960785,0.1764706,0.24313726,0.22745098,0.6509804,0.2509804,0.3372549,0.09803922,0.28235295
7880,0.06666667,0.53333336,0.09411765,0.14901961,0.21960784,0.6117647,0.47843137,0.40392157,0.31764707,0.32941177
7881,0.20392157,0.6,0.043137256,0.16470589,0.21176471,0.63529414,0.47058824,0.44705883,0.38039216,0.29803923
7882,0.32941177,0.6156863,0.007843138,0.1882353,0.20784314,0.6117647,0.47058824,0.4509804,0.42745098,0.27450982
7883,0.34117648,0.6117647,0.043137256,0.21176471,0.20392157,0.5568628,0.48235294,0.37254903,0.42352942,0.27058825
7884,0.28627452,0.6509804,0.14509805,0.24313726,0.20392157,0.5372549,0.47843137,0.26666668,0.39215687,0.24705882
7885,0.23921569,0.6745098,0.2509804,0.27450982,0.21176471,0.54509807,0.44313726,0.21176471,0.35686275,0.20784314
7886,0.22352941,0.6745098,0.30980393,0.30980393,0.22352941,0.5019608,0.40392157,0.21568628,0.3019608,0.19607843
7887,0.21568628,0.68235296,0.32941177,0.33333334,0.22745098,0.42352942,0.38039216,0.23529412,0.2509804,0.21176471
7888,0.16862746,0.7019608,0.40784314,0.43529412,0.21568628,0.42745098,0.37254903,0.25490198,0.19607843,0.18039216
7889,0.14509805,0.7529412,0.42352942,0.4627451,0.21176471,0.40784314,0.39607844,0.25490198,0.20392157,0.13725491
7890,0.11372549,0.8156863,0.44313726,0.49803922,0.20784314,0.39215687,0.39607844,0.2627451,0.22745098,0.105882354
7891,0.11372549,0.8509804,0.45882353,0.5254902,0.20392157,0.40392157,0.4117647,0.2784314,0.24313726,0.09803922
7892,0.17254902,0.8352941,0.47058824,0.54901963,0.2,0.42745098,0.45882353,0.28235295,0.22745098,0.101960786
7893,0.22745098,0.78431374,0.48235294,0.5803922,0.2,0.43137255,0.47843137,0.29803923,0.18431373,0.12941177
7894,0.20784314,0.7294118,0.49411765,0.62352943,0.2,0.4392157,0.48235294,0.32941177,0.15294118,0.2
7895,0.14901961,0.69411767,0.5058824,0.654902,0.2,0.45882353,0.50980395,0.3647059,0.14117648,0.27450982
7896,0.2,0.69803923,0.49803922,0.6039216,0.21568628,0.49019608,0.5803922,0.3254902,0.15686275,0.28627452
7897,0.24705882,0.69411767,0.5019608,0.6117647,0.20392157,0.5019608,0.5882353,0.31764707,0.15686275,0.21568628
7898,0.3137255,0.6901961,0.5176471,0.6039216,0.18431373,0.50980395,0.58431375,0.31764707,0.18039216,0.14901961
7899,0.36862746,0.6901961,0.5372549,0.5803922,0.1764706,0.5137255,0.6156863,0.30588236,0.23921569,0.12941177
7900,0.3882353,0.6901961,0.5529412,0.56078434,0.17254902,0.52156866,0.6509804,0.25490198,0.29803923,0.14509805
7901,0.3882353,0.6901961,0.5568628,0.5411765,0.18039216,0.5411765,0.6117647,0.21176471,0.30588236,0.16078432
7902,0.38039216,0.69411767,0.54509807,0.5019608,0.18039216,0.58431375,0.5882353,0.23137255,0.25882354,0.1764706
7903,0.37254903,0.69803923,0.53333336,0.46666667,0.18431373,0.6156863,0.6431373,0.2784314,0.20784314,0.18431373
7904,0.39215687,0.7607843,0.45490196,0.5058824,0.15294118,0.6039216,0.6117647,0.25490198,0.21568628,0.2
7905,0.3647059,0.7490196,0.38039216,0.5137255,0.16862746,0.6039216,0.64705884,0.24313726,0.20392157,0.25882354
7906,0.18039216,0.72156864,0.26666668,0.5019608,0.20392157,0.6039216,0.62352943,0.28627452,0.2,0.3137255
7907,0.17254902,0.6901961,0.15294118,0.4627451,0.25490198,0.60784316,0.7058824,0.3882353,0.23137255,0.34117648
7908,0.3372549,0.6627451,0.06666667,0.4117647,0.2901961,0.62352943,0.5686275,0.4627451,0.2901961,0.34901962
7909,0.37254903,0.654902,0.02745098,0.3529412,0.32156864,0.6509804,0.8,0.45882353,0.35686275,0.36078432
7910,0.25490198,0.6627451,0.043137256,0.28235295,0.35686275,0.6901961,0.62352943,0.42352942,0.40784314,0.34901962
7911,0.09411765,0.67058825,0.078431375,0.22352941,0.39215687,0.7137255,0.24705882,0.40784314,0.43529412,0.32941177
7912,0.21568628,0.6745098,0.11764706,0.14901961,0.45882353,0.7058824,0.48235294,0.3372549,0.41568628,0.40392157
7913,0.54901963,0.63529414,0.15294118,0.19607843,0.5529412,0.70980394,0.2784314,0.28235295,0.43529412,0.38431373
7914,0.6039216,0.627451,0.2,0.33333334,0.58431375,0.70980394,0.2627451,0.23137255,0.42745098,0.40784314
7915,0.59607846,0.627451,0.24313726,0.5254902,0.6431373,0.69803923,0.49019608,0.2509804,0.5019608,0.38039216
7916,0.61960787,0.59607846,0.28627452,0.654902,0.6509804,0.6862745,0.5921569,0.36078432,0.1882353,0.14901961
7917,0.5803922,0.6431373,0.30588236,0.6666667,0.61960787,0.6509804,0.7176471,0.48235294,0.13333334,0.5294118
7918,0.62352943,0.52156866,0.28627452,0.6313726,0.64705884,0.47058824,0.7529412,0.53333336,0.4,0.6666667
7919,0.6039216,0.1254902,0.25490198,0.6117647,0.60784316,0.22745098,0.91764706,0.5254902,0.50980395,0.6117647
7920,0.60784316,0.18039216,0.18039216,0.58431375,0.34509805,0.21568628,0.9764706,0.5019608,0.44313726,0.654902
7921,0.60784316,0.5176471,0.1764706,0.31764707,0.25882354,0.19215687,0.9764706,0.43529412,0.40784314,0.6784314
7922,0.6156863,0.5803922,0.1882353,0.16470589,0.28235295,0.30980393,0.98039216,0.33333334,0.3647059,0.7176471
7923,0.61960787,0.49019608,0.20784314,0.14117648,0.39607844,0.34117648,0.98039216,0.26666668,0.25882354,0.7529412
7924,0.627451,0.5137255,0.22745098,0.1882353,0.5137255,0.3764706,0.98039216,0.25882354,0.3137255,0.75686276
7925,0.63529414,0.4509804,0.25490198,0.20784314,0.6627451,0.5568628,0.9764706,0.2784314,0.33333334,0.7372549
7926,0.63529414,0.44313726,0.3137255,0.19215687,0.7607843,0.6862745,0.972549,0.26666668,0.4862745,0.7254902
7927,0.6431373,0.39215687,0.3764706,0.27450982,0.7490196,0.7529412,0.96862745,0.23921569,0.7607843,0.7294118
7928,0.65882355,0.43137255,0.4392157,0.37254903,0.77254903,0.74509805,0.96862745,0.2509804,0.7294118,0.7294118
7929,0.65882355,0.45882353,0.57254905,0.46666667,0.76862746,0.7411765,0.9764706,0.23529412,0.7372549,0.7294118
7930,0.6627451,0.48235294,0.70980394,0.5764706,0.76862746,0.7411765,0.9647059,0.24313726,0.74509805,0.7294118
7931,0.67058825,0.5137255,0.7607843,0.6509804,0.7647059,0.7411765,0.92941177,0.2901961,0.7529412,0.7254902
7932,0.6745098,0.5686275,0.7411765,0.6901961,0.7607843,0.7372549,0.9098039,0.3529412,0.7490196,0.7254902
7933,0.68235296,0.6039216,0.7176471,0.6745098,0.7607843,0.7372549,0.91764706,0.4,0.73333335,0.72156864
7934,0.68235296,0.5803922,0.7137255,0.5882353,0.75686276,0.7372549,0.92941177,0.43529412,0.7137255,0.72156864
7935,0.6901961,0.5372549,0.72156864,0.49411765,0.7529412,0.73333335,0.9372549,0.45882353,0.7019608,0.72156864
7936,0.6862745,0.09411765,0.5058824,0.5568628,0.7176471,0.7764706,0.9764706,0.98039216,0.6431373,0.6862745
7937,0.6862745,0.09803922,0.52156866,0.57254905,0.72156864,0.7764706,0.9764706,1.0,0.6392157,0.6862745
7938,0.68235296,0.09019608,0.50980395,0.6039216,0.7254902,0.7764706,0.9764706,0.99607843,0.63529414,0.6901961
7939,0.6784314,0.1254902,0.50980395,0.6117647,0.73333335,0.7764706,0.9764706,1.0,0.6313726,0.69411767
7940,0.6745098,0.12156863,0.5294118,0.60784316,0.7529412,0.7764706,0.9764706,0.9529412,0.627451,0.69803923
7941,0.6666667,0.2,0.4627451,0.5921569,0.76862746,0.7764706,0.9764706,0.6666667,0.62352943,0.69803923
7942,0.6666667,0.43529412,0.31764707,0.4862745,0.7607843,0.7764706,0.9764706,0.40392157,0.62352943,0.7019608
7943,0.6627451,0.5568628,0.20784314,0.34117648,0.7411765,0.7764706,0.9764706,0.3647059,0.62352943,0.7019608
7944,0.65882355,0.4745098,0.23921569,0.23137255,0.73333335,0.7882353,0.98039216,0.3254902,0.6666667,0.69803923
7945,0.65882355,0.45882353,0.2627451,0.21568628,0.7254902,0.65882355,0.9647059,0.28627452,0.72156864,0.72156864
7946,0.65882355,0.4,0.21960784,0.20784314,0.7254902,0.4392157,1.0,0.27058825,0.7294118,0.70980394
7947,0.654902,0.4117647,0.1254902,0.19215687,0.7254902,0.41568628,0.75686276,0.28235295,0.6901961,0.69411767
7948,0.654902,0.16862746,0.09019608,0.15294118,0.7411765,0.36078432,0.5019608,0.2784314,0.4745098,0.7254902
7949,0.654902,0.21176471,0.13725491,0.18431373,0.73333335,0.34117648,0.5176471,0.2784314,0.17254902,0.7176471
7950,0.6509804,0.6039216,0.16078432,0.35686275,0.61960787,0.30980393,0.5411765,0.31764707,0.13333334,0.5686275
7951,0.6509804,0.57254905,0.13725491,0.54901963,0.45882353,0.43529412,0.5803922,0.3764706,0.29411766,0.38431373
7952,0.6745098,0.5019608,0.10980392,0.6117647,0.47058824,0.6117647,0.64705884,0.44705883,0.3019608,0.35686275
7953,0.61960787,0.49803922,0.09019608,0.57254905,0.4117647,0.6392157,0.49411765,0.49019608,0.36862746,0.42745098
7954,0.6509804,0.5137255,0.047058824,0.50980395,0.26666668,0.63529414,0.39607844,0.5019608,0.36862746,0.50980395
7955,0.5803922,0.53333336,0.047058824,0.44705883,0.23529412,0.6313726,0.32156864,0.53333336,0.41568628,0.33333334
7956,0.34117648,0.54509807,0.07450981,0.40784314,0.39215687,0.654902,0.41568628,0.53333336,0.44705883,0.45490196
7957,0.23529412,0.5921569,0.047058824,0.38431373,0.5058824,0.65882355,0.654902,0.38039216,0.34509805,0.4862745
7958,0.3137255,0.62352943,0.043137256,0.3764706,0.5019608,0.64705884,0.73333335,0.27058825,0.09411765,0.5137255
7959,0.36078432,0.6039216,0.105882354,0.3764706,0.5019608,0.65882355,0.6862745,0.33333334,0.32156864,0.5058824
7960,0.26666668,0.5921569,0.28627452,0.31764707,0.50980395,0.6745098,0.70980394,0.34901962,0.41960785,0.5176471
7961,0.33333334,0.59607846,0.33333334,0.30588236,0.5019608,0.6509804,0.6745098,0.2627451,0.38039216,0.5647059
7962,0.52156866,0.60784316,0.3764706,0.29411766,0.49411765,0.63529414,0.5137255,0.20784314,0.3254902,0.5137255
7963,0.44313726,0.61960787,0.3764706,0.28235295,0.48235294,0.63529414,0.16078432,0.19607843,0.2784314,0.49411765
7964,0.40392157,0.63529414,0.33333334,0.27058825,0.46666667,0.64705884,0.5137255,0.19215687,0.22745098,0.57254905
7965,0.37254903,0.6392157,0.29803923,0.25882354,0.43529412,0.63529414,0.654902,0.23137255,0.1764706,0.5686275
7966,0.28627452,0.6431373,0.3019608,0.24705882,0.39215687,0.6,0.61960787,0.25882354,0.15294118,0.59607846
7967,0.09803922,0.6392157,0.31764707,0.23529412,0.36078432,0.56078434,0.63529414,0.22745098,0.14901961,0.5176471
7968,0.08235294,0.6666667,0.2901961,0.30980393,0.26666668,0.5764706,0.63529414,0.18431373,0.16862746,0.4509804
7969,0.31764707,0.72156864,0.24705882,0.28235295,0.23529412,0.5254902,0.6,0.1764706,0.18431373,0.40784314
7970,0.49411765,0.7764706,0.1882353,0.24705882,0.19607843,0.5019608,0.5647059,0.16470589,0.21568628,0.37254903
7971,0.45882353,0.7764706,0.16470589,0.21960784,0.16862746,0.5019608,0.5568628,0.16078432,0.24705882,0.37254903
7972,0.41960785,0.7294118,0.1882353,0.21176471,0.14901961,0.49019608,0.5529412,0.16078432,0.2627451,0.38039216
7973,0.37254903,0.6862745,0.20784314,0.20784314,0.15686275,0.47843137,0.54509807,0.16078432,0.25490198,0.3764706
7974,0.33333334,0.68235296,0.18431373,0.20784314,0.2,0.45490196,0.5411765,0.15686275,0.23137255,0.36078432
7975,0.4627451,0.69803923,0.14509805,0.20784314,0.24313726,0.4117647,0.54509807,0.14901961,0.20784314,0.3529412
7976,0.45882353,0.654902,0.12941177,0.14901961,0.32941177,0.4117647,0.5137255,0.15686275,0.2,0.38039216
7977,0.49019608,0.64705884,0.13725491,0.15294118,0.3019608,0.40784314,0.49803922,0.15686275,0.20392157,0.34117648
7978,0.5254902,0.61960787,0.14901961,0.14901961,0.24313726,0.39607844,0.4745098,0.15686275,0.21960784,0.30588236
7979,0.5254902,0.5921569,0.17254902,0.14117648,0.16078432,0.39607844,0.4627451,0.15686275,0.24313726,0.29411766
7980,0.49411765,0.5921569,0.20392157,0.14117648,0.09019608,0.43529412,0.46666667,0.16078432,0.27450982,0.29411766
7981,0.45882353,0.6,0.2509804,0.16862746,0.07058824,0.47843137,0.46666667,0.16078432,0.3019608,0.29803923
7982,0.4392157,0.5803922,0.29803923,0.21176471,0.101960786,0.4862745,0.46666667,0.16470589,0.31764707,0.31764707
7983,0.43529412,0.54901963,0.32941177,0.24705882,0.14117648,0.46666667,0.4627451,0.16862746,0.3254902,0.3372549
7984,0.4509804,0.50980395,0.29803923,0.36862746,0.2,0.5137255,0.4745098,0.20392157,0.2901961,0.30980393
7985,0.43137255,0.35686275,0.36862746,0.3882353,0.24705882,0.50980395,0.4745098,0.22352941,0.2509804,0.26666668
7986,0.41960785,0.22352941,0.41960785,0.44313726,0.25882354,0.5137255,0.50980395,0.24705882,0.21568628,0.24705882
7987,0.41960785,0.23921569,0.3647059,0.5058824,0.21568628,0.5411765,0.5764706,0.26666668,0.22352941,0.28235295
7988,0.4117647,0.36078432,0.21568628,0.53333336,0.1882353,0.5921569,0.6039216,0.28235295,0.2784314,0.3137255
7989,0.39607844,0.48235294,0.08235294,0.5294118,0.21568628,0.62352943,0.5764706,0.28627452,0.32941177,0.3137255
7990,0.41960785,0.54509807,0.050980393,0.53333336,0.2509804,0.6,0.53333336,0.2627451,0.35686275,0.29411766
7991,0.4509804,0.5686275,0.08235294,0.5529412,0.25882354,0.5568628,0.50980395,0.22745098,0.36078432,0.2901961
7992,0.4392157,0.5764706,0.07450981,0.6156863,0.23137255,0.61960787,0.52156866,0.2,0.34901962,0.25882354
7993,0.43137255,0.5921569,0.07058824,0.627451,0.23137255,0.63529414,0.5254902,0.20784314,0.3137255,0.21960784
7994,0.47843137,0.6156863,0.06666667,0.654902,0.23137255,0.654902,0.5176471,0.21568628,0.21176471,0.21960784
7995,0.39607844,0.6392157,0.05882353,0.68235296,0.23529412,0.6745098,0.22352941,0.20392157,0.101960786,0.28235295
7996,0.11372549,0.64705884,0.05882353,0.69411767,0.23921569,0.6862745,0.21176471,0.1882353,0.105882354,0.3529412
7997,0.13333334,0.6509804,0.05490196,0.6666667,0.2509804,0.7019608,0.3764706,0.1764706,0.24313726,0.40784314
7998,0.19215687,0.65882355,0.05882353,0.6117647,0.25882354,0.72156864,0.5568628,0.18039216,0.4117647,0.47843137
7999,0.28627452,0.6666667,0.05882353,0.5686275,0.2627451,0.73333335,0.5921569,0.19215687,0.50980395,0.54509807
8000,0.3019608,0.64705884,0.039215688,0.4862745,0.27058825,0.73333335,0.6509804,0.23529412,0.5137255,0.4862745
8001,0.34117648,0.6392157,0.039215688,0.3764706,0.27058825,0.74509805,0.627451,0.25490198,0.5568628,0.44313726
8002,0.3647059,0.5882353,0.039215688,0.25490198,0.28235295,0.7490196,0.627451,0.28627452,0.5254902,0.38431373
8003,0.34509805,0.5764706,0.039215688,0.19215687,0.29411766,0.7411765,0.64705884,0.31764707,0.48235294,0.32156864
8004,0.3137255,0.43529412,0.043137256,0.17254902,0.30588236,0.72156864,0.54509807,0.34509805,0.44313726,0.25490198
8005,0.26666668,0.3137255,0.050980393,0.18039216,0.3019608,0.69411767,0.29411766,0.3647059,0.2901961,0.21176471
8006,0.18431373,0.2509804,0.05882353,0.21568628,0.28627452,0.6784314,0.15294118,0.38431373,0.1254902,0.22745098
8007,0.10980392,0.34117648,0.0627451,0.2509804,0.27450982,0.6666667,0.20784314,0.39607844,0.09019608,0.27058825
8008,0.15294118,0.4745098,0.019607844,0.3764706,0.2627451,0.6156863,0.49411765,0.4627451,0.27058825,0.3529412
8009,0.32156864,0.57254905,0.05882353,0.3882353,0.25490198,0.6509804,0.49803922,0.45490196,0.36862746,0.31764707
8010,0.43529412,0.6156863,0.13333334,0.41568628,0.2509804,0.67058825,0.5019608,0.4,0.4509804,0.29803923
8011,0.38039216,0.6117647,0.24313726,0.44705883,0.24313726,0.6392157,0.5176471,0.29803923,0.4392157,0.3019608
8012,0.2901961,0.64705884,0.34509805,0.47843137,0.23921569,0.5764706,0.53333336,0.22352941,0.3882353,0.27450982
8013,0.27450982,0.6627451,0.39607844,0.49411765,0.23921569,0.5254902,0.5254902,0.21176471,0.34509805,0.22745098
8014,0.2901961,0.6627451,0.3882353,0.49411765,0.23921569,0.49411765,0.4745098,0.22745098,0.3019608,0.20784314
8015,0.2901961,0.6784314,0.36862746,0.4862745,0.24313726,0.47843137,0.42352942,0.23921569,0.25882354,0.22745098
8016,0.19215687,0.69411767,0.41568628,0.3882353,0.21960784,0.5176471,0.35686275,0.2509804,0.31764707,0.18431373
8017,0.1882353,0.7254902,0.4,0.36862746,0.21176471,0.47058824,0.3647059,0.24705882,0.3137255,0.14509805
8018,0.18039216,0.7764706,0.3764706,0.34901962,0.2,0.44313726,0.34509805,0.2509804,0.3254902,0.11764706
8019,0.1882353,0.8117647,0.3529412,0.33333334,0.18431373,0.44313726,0.35686275,0.2627451,0.34901962,0.1254902
8020,0.25490198,0.8156863,0.34901962,0.3254902,0.16862746,0.43529412,0.4117647,0.2627451,0.34901962,0.12941177
8021,0.31764707,0.78039217,0.37254903,0.3137255,0.15686275,0.42352942,0.44313726,0.2509804,0.32156864,0.14509805
8022,0.30588236,0.73333335,0.4117647,0.29411766,0.14901961,0.43137255,0.45490196,0.25490198,0.29803923,0.21568628
8023,0.2509804,0.7019608,0.44313726,0.2784314,0.14509805,0.44705883,0.48235294,0.26666668,0.2901961,0.29411766
8024,0.19215687,0.7019608,0.52156866,0.29803923,0.16862746,0.4745098,0.5254902,0.23529412,0.2627451,0.3372549
8025,0.19607843,0.69803923,0.4862745,0.3647059,0.1764706,0.47058824,0.52156866,0.23529412,0.27450982,0.2901961
